time,open,high,low,close,tick_volume
2026-05-25 02:00:00,4564.93,4579.76,4564.77,4566.76,10916
2026-05-25 03:00:00,4566.68,4579.3,4565.93,4569.19,14909
2026-05-25 04:00:00,4569.2,4576.05,4559.97,4562.62,17712
2026-05-25 05:00:00,4562.6,4570.15,4558.76,4561.32,13580
2026-05-25 06:00:00,4561.3,4564.31,4556.6,4559.67,11274
2026-05-25 07:00:00,4559.66,4565.75,4559.14,4564.75,7911
2026-05-25 08:00:00,4564.75,4565.89,4551.85,4553.29,11141
2026-05-25 09:00:00,4553.27,4563.14,4550.35,4562.36,13286
2026-05-25 10:00:00,4562.36,4565.0,4552.34,4564.6,11133
2026-05-25 11:00:00,4564.63,4564.92,4553.27,4555.96,8356
2026-05-25 12:00:00,4555.98,4569.01,4554.79,4567.46,7042
2026-05-25 13:00:00,4567.52,4573.57,4567.44,4568.5,7996
2026-05-25 14:00:00,4568.66,4576.91,4567.47,4569.29,7496
2026-05-25 15:00:00,4569.28,4570.08,4552.78,4567.52,11171
2026-05-25 16:00:00,4567.49,4571.28,4560.02,4562.98,13275
2026-05-25 17:00:00,4562.99,4570.5,4562.2,4566.66,6502
2026-05-25 18:00:00,4566.55,4574.4,4565.55,4570.75,6554
2026-05-25 19:00:00,4570.8,4574.5,4567.84,4573.44,7124
2026-05-25 20:00:00,4573.36,4577.69,4563.14,4565.01,6452
2026-05-25 21:00:00,4565.01,4571.44,4564.34,4568.81,1796
2026-05-26 01:00:00,4568.97,4576.34,4568.73,4574.61,7747
2026-05-26 02:00:00,4574.62,4579.93,4554.84,4559.44,10461
2026-05-26 03:00:00,4559.43,4559.43,4539.19,4549.33,16578
2026-05-26 04:00:00,4549.35,4549.82,4527.45,4536.72,19486
2026-05-26 05:00:00,4536.7,4539.42,4529.96,4532.18,11819
2026-05-26 06:00:00,4532.18,4545.44,4531.97,4542.38,8217
2026-05-26 07:00:00,4542.37,4543.08,4523.26,4525.41,8299
2026-05-26 08:00:00,4525.41,4535.05,4522.91,4527.24,11394
2026-05-26 09:00:00,4527.26,4536.15,4527.06,4530.81,12645
2026-05-26 10:00:00,4530.83,4538.87,4521.51,4538.12,14353
2026-05-26 11:00:00,4538.11,4538.75,4520.08,4523.61,11718
2026-05-26 12:00:00,4523.72,4526.33,4512.0,4522.55,10913
2026-05-26 13:00:00,4522.62,4540.41,4519.38,4534.31,11804
2026-05-26 14:00:00,4534.42,4536.04,4503.7,4507.04,15599
2026-05-26 15:00:00,4507.01,4523.57,4500.56,4520.21,15386
2026-05-26 16:00:00,4520.21,4531.19,4512.2,4513.77,20203
2026-05-26 17:00:00,4513.31,4524.83,4507.7,4515.18,20564
2026-05-26 18:00:00,4515.19,4515.5,4502.27,4506.31,19997
2026-05-26 19:00:00,4506.33,4511.11,4499.82,4504.82,15494
2026-05-26 20:00:00,4504.85,4507.43,4489.94,4491.01,15658
2026-05-26 21:00:00,4490.92,4499.39,4482.42,4499.01,12837
2026-05-26 22:00:00,4499.03,4509.84,4497.51,4508.81,11071
2026-05-26 23:00:00,4508.76,4510.45,4503.9,4506.14,4847
2026-05-27 01:00:00,4506.42,4537.89,4497.98,4510.72,7588
2026-05-27 02:00:00,4510.72,4527.19,4504.17,4519.37,9120
2026-05-27 03:00:00,4519.36,4525.6,4513.88,4514.79,10656
2026-05-27 04:00:00,4514.78,4520.76,4506.68,4507.63,14234
2026-05-27 05:00:00,4507.69,4509.28,4497.87,4505.65,11257
2026-05-27 06:00:00,4505.61,4511.7,4496.38,4496.88,8835
2026-05-27 07:00:00,4496.9,4517.13,4495.5,4509.93,9220
2026-05-27 08:00:00,4509.95,4513.66,4491.53,4497.34,16376
2026-05-27 09:00:00,4497.3,4499.12,4479.78,4485.14,17930
2026-05-27 10:00:00,4485.16,4489.14,4475.65,4481.9,12191
2026-05-27 11:00:00,4481.92,4498.58,4481.36,4497.73,11603
2026-05-27 12:00:00,4497.71,4497.71,4486.84,4489.97,8318
2026-05-27 13:00:00,4489.98,4490.36,4442.56,4445.59,14765
2026-05-27 14:00:00,4445.73,4453.21,4424.89,4428.53,16272
2026-05-27 15:00:00,4428.54,4466.27,4427.33,4438.82,19728
2026-05-27 16:00:00,4438.82,4438.84,4401.32,4427.26,26007
2026-05-27 17:00:00,4427.25,4455.32,4425.93,4433.89,24130
2026-05-27 18:00:00,4433.86,4441.46,4428.08,4436.36,18978
2026-05-27 19:00:00,4436.35,4453.15,4434.09,4450.62,14562
2026-05-27 20:00:00,4450.63,4454.16,4441.31,4450.24,15014
2026-05-27 21:00:00,4450.24,4458.12,4447.61,4454.18,10137
2026-05-27 22:00:00,4454.18,4454.67,4448.71,4450.8,9806
2026-05-27 23:00:00,4450.81,4458.76,4450.02,4454.72,4424
2026-05-28 01:00:00,4455.31,4465.57,4455.01,4457.16,5448
2026-05-28 02:00:00,4457.16,4457.44,4443.8,4446.87,8430
2026-05-28 03:00:00,4446.86,4457.59,4443.74,4456.83,12030
2026-05-28 04:00:00,4456.85,4458.54,4406.72,4409.77,20202
2026-05-28 05:00:00,4409.77,4412.57,4392.38,4394.23,16322
2026-05-28 06:00:00,4394.28,4397.89,4368.35,4374.74,17314
2026-05-28 07:00:00,4374.66,4382.11,4366.07,4372.72,14038
2026-05-28 08:00:00,4372.75,4395.61,4366.99,4387.92,16186
2026-05-28 09:00:00,4387.91,4390.29,4374.11,4383.24,14985
2026-05-28 10:00:00,4383.26,4396.0,4382.66,4387.28,10637
2026-05-28 11:00:00,4387.28,4394.78,4385.74,4386.77,9110
2026-05-28 12:00:00,4386.69,4398.94,4386.3,4393.47,9692
2026-05-28 13:00:00,4393.64,4403.91,4375.11,4382.85,11191
2026-05-28 14:00:00,4382.78,4390.39,4380.81,4387.84,11539
2026-05-28 15:00:00,4387.84,4433.69,4379.58,4431.96,16244
2026-05-28 16:00:00,4432.03,4438.78,4418.03,4430.34,21671
2026-05-28 17:00:00,4430.35,4480.17,4420.69,4469.29,27055
2026-05-28 18:00:00,4469.3,4484.69,4468.69,4482.08,20816
2026-05-28 19:00:00,4482.08,4510.9,4477.89,4510.89,18758
2026-05-28 20:00:00,4510.88,4514.3,4501.04,4508.71,16118
2026-05-28 21:00:00,4508.73,4516.33,4498.36,4500.86,14376
2026-05-28 22:00:00,4500.89,4503.6,4497.05,4497.75,11362
2026-05-28 23:00:00,4497.55,4500.62,4494.65,4495.67,5845
2026-05-29 01:00:00,4495.39,4499.55,4490.77,4491.17,6529
2026-05-29 02:00:00,4491.19,4496.84,4488.97,4494.94,7866
2026-05-29 03:00:00,4494.98,4500.28,4491.02,4496.02,12509
2026-05-29 04:00:00,4496.09,4520.48,4492.23,4506.15,19150
2026-05-29 05:00:00,4506.1,4511.07,4498.28,4501.61,12067
2026-05-29 06:00:00,4501.58,4501.86,4493.4,4501.37,11375
2026-05-29 07:00:00,4501.34,4514.64,4501.15,4513.93,8872
2026-05-29 08:00:00,4513.93,4515.57,4501.72,4514.95,10944
2026-05-29 09:00:00,4514.96,4523.96,4510.0,4523.52,15722
2026-05-29 10:00:00,4523.46,4526.13,4510.68,4524.63,11410
2026-05-29 11:00:00,4524.63,4524.71,4509.82,4514.76,10721
2026-05-29 12:00:00,4514.83,4539.54,4513.14,4530.97,11437
2026-05-29 13:00:00,4531.07,4543.13,4525.38,4538.5,10599
2026-05-29 14:00:00,4538.27,4540.33,4525.71,4538.24,11058
2026-05-29 15:00:00,4538.25,4538.45,4512.58,4522.9,14730
2026-05-29 16:00:00,4522.99,4540.58,4516.94,4536.61,19730
2026-05-29 17:00:00,4536.57,4570.24,4525.15,4563.97,25193
2026-05-29 18:00:00,4563.95,4595.18,4557.61,4571.01,24646
2026-05-29 19:00:00,4571.01,4573.28,4559.97,4566.73,16820
2026-05-29 20:00:00,4566.82,4568.34,4551.51,4553.33,16766
2026-05-29 21:00:00,4553.34,4561.48,4550.76,4553.22,14586
2026-05-29 22:00:00,4553.21,4560.05,4542.82,4545.41,14796
2026-05-29 23:00:00,4545.43,4548.98,4539.57,4539.78,6427
